+------------------------+------------------------------------------------------------------------------------------------------------+------------+--------------------------------+
|        Category        |                                                  Control                                                   |  priority  |              Mod               |
+------------------------+------------------------------------------------------------------------------------------------------------+------------+--------------------------------+
|        Account         |                              AWS account should be part of AWS Organizations                               |     p3     |           Compliance           |
|      API Gateway       |                       Access logging should be configured for API Gateway V2 Stages                        |     p3     |           Compliance           |
|      API Gateway       |                         API Gateway methods request parameter should be validated                          |     p3     |           Compliance           |
|      API Gateway       |                     API Gateway REST API stages should have AWS X-Ray tracing enabled                      |     p3     |           Compliance           |
|      API Gateway       |                              API Gateway stage should be associated with waf                               |     p3     |           Compliance           |
|      API Gateway       |                           API Gateway stages should have authorizers configured                            |     p3     |           Compliance           |
|      API Gateway       |                               API Gateway V2 authorizer should be configured                               |     p3     |           Compliance           |
|       AppStream        |           AppStream fleet idle disconnect timeout should be set to less than or equal to 10 mins           |     p3     |           Compliance           |
|       AppStream        |                   AppStream fleet max user duration should be set to less than 10 hours                    |     p3     |           Compliance           |
|       AppStream        |          AppStream fleet session disconnect timeout should be set to less than or equal to 5 mins          |     p3     |           Compliance           |
|         Athena         |                               Athena workgroups should be encrypted at rest                                |     p3     |           Compliance           |
|         Athena         |                               Athena workgroups should enforce configuration                               |     p3     |           Compliance           |
|      Auto Scaling      |                        Auto Scaling groups should not have any suspended processes                         |     p3     |           Compliance           |
|      Auto Scaling      |                     Auto Scaling groups with a load balancer should use health checks                      |     p3     |           Compliance           |
|      Auto Scaling      |                          Auto Scaling launch config public IP should be disabled                           |     p3     |           Compliance           |
|      Auto Scaling      |  EC2 auto scaling group launch configurations should not have metadata response hop limit greater than 1   |     p3     |           Compliance           |
|      Auto Scaling      |         EC2 auto scaling group launch configurations user data should not have any sensitive data          |     p3     |           Compliance           |
|      Auto Scaling      |                      EC2 auto scaling groups should cover multiple availability zones                      |     p3     |           Compliance           |
|      Auto Scaling      |                          EC2 Auto Scaling groups should use EC2 launch templates                           |     p3     |           Compliance           |
|      Auto Scaling      |         EC2 auto scaling groups should use multiple instance types in multiple availability zones          |     p3     |           Compliance           |
|      Auto Scaling      |              Ensure EC2 Auto Scaling Groups Propagate Tags to EC2 Instances that it launches               |     p3     |           Compliance           |
|         Backup         |                             Backup plan min frequency and min retention check                              |     p3     |           Compliance           |
|         Backup         |                                    Backup plan should exist in a region                                    |     p3     |           Compliance           |
|         Backup         |                         Backup recovery points manual deletion should be disabled                          |     p3     |           Compliance           |
|         Backup         |                      Backup recovery points should not expire before retention period                      |     p3     |           Compliance           |
|         Backup         |                                   Backup vaults should exist in a region                                   |     p3     |           Compliance           |
|     CloudFormation     |                        CloudFormation stacks differ from the expected configuration                        |     p3     |           Compliance           |
|       CloudFront       |                     CloudFront distributions should encrypt traffic to non S3 origins                      |     p3     |           Compliance           |
|       CloudFront       |                   CloudFront distributions should have a default root object configured                    |     p3     |           Compliance           |
|       CloudFront       |                      CloudFront distributions should have origin failover configured                       |     p3     |           Compliance           |
|       CloudFront       |                    CloudFront distributions should not point to non-existent S3 origins                    |     p3     |           Compliance           |
|       CloudFront       | CloudFront distributions should not use deprecated SSL protocols between edge locations and custom origins |     p3     |           Compliance           |
|       CloudFront       |                       CloudFront distributions should require encryption in transit                        |     p3     |           Compliance           |
|       CloudTrail       |                           All S3 buckets should log S3 data events in CloudTrail                           |     p3     |           Compliance           |
|       CloudTrail       |                  At least one multi-region AWS CloudTrail should be present in an account                  |     p3     |           Compliance           |
