+------------------------+-------------------------------------------------------------------------------------------------------------+------------+--------------------------------+
|        Category        |                                                   Control                                                   |  priority  |              Mod               |
+------------------------+-------------------------------------------------------------------------------------------------------------+------------+--------------------------------+
|        Account         |                     Security contact information should be provided for an AWS account                      |     p1     |           Compliance           |
|          ACM           |                          ACM certificates should have transparency logging enabled                          |     p1     |           Compliance           |
|          ACM           |                          Ensure That All the Expired ACM Certificates Are Removed                           |     p1     |           Compliance           |
|          ACM           |                              ACM certificates should not expire within 30 days                              |     p1     |           Compliance           |
|          ACM           |                            ACM certificates should not use wildcard certificates                            |     p1     |           Compliance           |
|          ACM           |                            Ensure that ACM certificates are not in failed state                             |     p1     |           Compliance           |
|          ACM           |                      Ensure that ACM certificates are not in pending validation state                       |     p1     |           Compliance           |
|          ACM           |                          Ensure that all the expired ACM certificates are removed                           |     p1     |           Compliance           |
|      API Gateway       |                             API Gateway methods authorizer should be configured                             |     p1     |           Compliance           |
|      API Gateway       |                     API Gateway REST API endpoint type should be configured to private                      |     p1     |           Compliance           |
|      API Gateway       |                 API Gateway REST API public endpoints should be configured with authorizer                  |     p1     |           Compliance           |
|      API Gateway       |                           API Gateway routes should specify an authorization type                           |     p1     |           Compliance           |
|      API Gateway       |                        API Gateway stage cache encryption at rest should be enabled                         |     p1     |           Compliance           |
|      API Gateway       |                                 API Gateway stage logging should be enabled                                 |     p1     |           Compliance           |
|      API Gateway       |                                API Gateway stage should uses SSL certificate                                |     p1     |           Compliance           |
|       AppStream        |                         AppStream fleet default internet access should be disabled                          |     p1     |           Compliance           |
|        AppSync         |                                AppSync graphql API logging should be enabled                                |     p1     |           Compliance           |
|      Auto Scaling      |  Auto Scaling group should configure EC2 instances to require Instance Metadata Service Version 2 (IMDSv2)  |     p1     |           Compliance           |
|         Backup         |                                 Backup recovery points should be encrypted                                  |     p1     |           Compliance           |
|     CloudFormation     |                          CloudFormation stacks outputs should not have any secrets                          |     p1     |           Compliance           |
|       CloudFront       |                      CloudFront distributions should encrypt traffic to custom origins                      |     p1     |           Compliance           |
|       CloudFront       |                           CloudFront distributions should have latest TLS version                           |     p1     |           Compliance           |
|       CloudFront       |                            CloudFront distributions should use secure SSL cipher                            |     p1     |           Compliance           |
|       CloudTrail       |                           CloudTrail trail logs should be encrypted with KMS CMK                            |     p1     |           Compliance           |
|       CloudTrail       |                   Ensure S3 bucket access logging is enabled on the CloudTrail S3 bucket                    |     p1     |           Compliance           |
|       CloudTrail       |                  Ensure that Object-level logging for read events is enabled for S3 bucket                  |     p1     |           Compliance           |
|       CloudTrail       |                 Ensure that Object-level logging for write events is enabled for S3 bucket                  |     p1     |           Compliance           |
|       CloudWatch       |          Ensure a log metric filter and alarm exist for AWS Management Console sign-in without MFA          |     p1     |           Compliance           |
|       CloudWatch       |                    Ensure a log metric filter and alarm exist for unauthorized API calls                    |     p1     |           Compliance           |
|       CloudWatch       |                               Log group encryption at rest should be enabled                                |     p1     |           Compliance           |
