+------------------------+----------------------------------------------------------------------------------------------------------+------------+--------------------------------+
|        Category        |                                                 Control                                                  |  priority  |              Mod               |
+------------------------+----------------------------------------------------------------------------------------------------------+------------+--------------------------------+
|         Backup         |                 Backup report plan should exist in a region where backup plan is enabled                 |     p2     |           Compliance           |
|     CloudFormation     |                         CloudFormation stacks should have notifications enabled                          |     p2     |           Compliance           |
|     CloudFormation     |                            CloudFormation stacks should have rollback enabled                            |     p2     |           Compliance           |
|     CloudFormation     |                      Cloudformation stacks termination protection should be enabled                      |     p2     |           Compliance           |
|       CloudFront       |                          CloudFront distributions access logs should be enabled                          |     p2     |           Compliance           |
|       CloudFront       |                           CloudFront distributions should have AWS WAF enabled                           |     p2     |           Compliance           |
|       CloudFront       |                   CloudFront distributions should have field level encryption enabled                    |     p2     |           Compliance           |
|       CloudFront       |                       CloudFront distributions should have geo restriction enabled                       |     p2     |           Compliance           |
|       CloudFront       |                   CloudFront distributions should have origin access identity enabled                    |     p2     |           Compliance           |
|       CloudFront       |                     CloudFront distributions should use custom SSL/TLS certificates                      |     p2     |           Compliance           |
|       CloudFront       |                     CloudFront distributions should use SNI to serve HTTPS requests                      |     p2     |           Compliance           |
|       CloudTrail       |                    At least one CloudTrail trail should be enabled in the AWS account                    |     p2     |           Compliance           |
|       CloudTrail       |                         At least one enabled trail should be present in a region                         |     p2     |           Compliance           |
|       CloudTrail       |                    At least one trail should be enabled with security best practices                     |     p2     |           Compliance           |
|       CloudTrail       |                          CloudTrail trail log file validation should be enabled                          |     p2     |           Compliance           |
|       CloudTrail       |                         CloudTrail trail S3 buckets MFA delete should be enabled                         |     p2     |           Compliance           |
|       CloudTrail       |                            CloudTrail trails should be enabled in all regions                            |     p2     |           Compliance           |
|       CloudTrail       |                   CloudTrail trails should have insight selectors and logging enabled                    |     p2     |           Compliance           |
|       CloudWatch       |                                CloudWatch alarm action should be enabled                                 |     p2     |           Compliance           |
|       CloudWatch       |                  Ensure a log metric filter and alarm exist for security group changes                   |     p2     |           Compliance           |
|       CodeBuild        |                  CodeBuild project environments should not have privileged mode enabled                  |     p2     |           Compliance           |
|          DAX           |                    Directory Service directories should have SNS notification enabled                    |     p2     |           Compliance           |
|          DLM           |                           DLM EBS snapshot lifecycle policy should be enabled                            |     p2     |           Compliance           |
|          DMS           |              DMS replication instances should have automatic minor version upgrade enabled               |     p2     |           Compliance           |
|       DocumentDB       |                       DocumentDB clusters should have deletion protection enabled                        |     p2     |           Compliance           |
|          DRS           |                                        DRS jobs should be enabled                                        |     p2     |           Compliance           |
|        DynamoDB        |                              DynamoDB table auto scaling should be enabled                               |     p2     |           Compliance           |
|        DynamoDB        |                          DynamoDB table should have deletion protection enabled                          |     p2     |           Compliance           |
|        DynamoDB        |                              DynamoDB table should have encryption enabled                               |     p2     |           Compliance           |
|          EBS           |                      Attached EBS volumes should have delete on termination enabled                      |     p2     |           Compliance           |
|          EBS           |                             EBS volume encryption at rest should be enabled                              |     p2     |           Compliance           |
|          EC2           |                                 EBS default encryption should be enabled                                 |     p2     |           Compliance           |
|          EC2           |                  EC2 Client VPN endpoints should have client connection logging enabled                  |     p2     |           Compliance           |
|          EC2           |                            EC2 instance detailed monitoring should be enabled                            |     p2     |           Compliance           |
|          EC2           |      EC2 instance IAM role should not allow defense evasion impact of AWS security services access       |     p2     |           Compliance           |
|          EC2           |                    EC2 instance IAM role should not allow security group write access                    |     p2     |           Compliance           |
|          EC2           |                            EC2 instance should have EBS optimization enabled                             |     p2     |           Compliance           |
|          EC2           |                 EC2 instances should not be attached to 'launch wizard' security groups                  |     p2     |           Compliance           |
|          ECS           |                            ECS clusters encryption at rest should be enabled                             |     p2     |           Compliance           |
|          ECS           |                           ECS clusters should have container insights enabled                            |     p2     |           Compliance           |
|          EKS           |                           EKS clusters should not use multiple security groups                           |     p2     |           Compliance           |
|     Elasticsearch      |                     Elasticsearch domains should have cognito authentication enabled                     |     p2     |           Compliance           |
|     Elasticsearch      |                     Elasticsearch domains should have internal user database enabled                     |     p2     |           Compliance           |
|          ELB           |              ELB network load balancers should have TLS listener security policy configured              |     p2     |              nan               |
|          IAM           |                          Ensure access to AWSCloudShellFullAccess is restricted                          |     p2     |           Compliance           |
|          IAM           |               Ensure a support role has been created to manage incidents with AWS Support                |     p2     |           Compliance           |
